"UUID","State"
"16603542-fbbf-4276-91cf-be5f8c3b24c2","false"
"2f82c10f-cab5-478b-ba8f-0ddd6b206aac","true"
"621e89aa-122f-4f2e-9ed2-50cb976d3029","false"
"70858d0b-d63a-421a-a6c6-2c98164d6148","false"
"48590d28-14bf-4a12-9e24-fa5b4f4a89cc","false"
"60fe0a5c-689c-42b8-8b3d-ca44edadf84a","false"
"08e2ca0b-7474-4412-aa1c-851a08670955","false"
"b7ad82cc-dca4-4d15-ba9e-6fbc133626e2","true"
"0d83e20e-51c9-4c32-9952-c52b0eeba9c5","true"
"6a03125b-04d2-41a2-b1f1-356b274f53fa","false"
"f8590d69-4c91-43f6-b395-d39f1894acad","true"
"dc4c807a-77c5-4423-8d08-b5535da2381e","true"
"4a901776-9670-4493-9246-f00921cfebc9","false"
"190e01dc-b867-483c-b47f-b898931a2eba","true"
"95a7428f-1bc0-4c17-ad2b-1aec2c10b645","true"
"fc220bc7-814b-4613-9f5a-ade1206d5fc9","true"
"134e1644-868e-4c60-9e16-e4391e3cc4b6","true"
"d3f051b9-d614-4926-87e8-5d7b560fb93b","true"
"40e05901-6901-4915-bc27-24ab47bf51a5","false"
"36c9c813-3c7d-4d4d-ab59-4dc15d5741b9","true"
"6a3c739e-e710-449e-900f-8b2307ad0185","false"
"7e6acfb4-e38c-42fd-b305-b01bb3e15c0c","false"
"43c4c3d5-93c3-413a-b4bc-c9c7537e0b5a","false"
"5c904df4-3d01-4c5c-9e6e-672d47828491","false"
"02ccd262-bd14-4f21-8aa5-0a787e70855e","true"
"26c63d01-616d-4d24-b722-094d90b01ee6","true"
"723ad677-d6ad-4ad5-9563-8e12f146be4e","true"
"edbe5184-e7ef-4a5b-92e2-dec32f3b224c","true"
"2ea06642-9bc7-49cf-bbfc-e2b34a58f595","false"
"904e9d1a-e1f4-4fab-9168-c3ff3aac8e38","false"
"2b947669-bccd-449b-accb-850e47403ea3","false"
"3c0dae9c-9947-46ef-90a5-2ab4df1c811a","false"
"0680a990-abad-43cd-975d-93d854559a9b","false"
"62097a21-8cd3-4fa3-b6cd-7f81291fca03","false"
"937dad78-0f5c-497a-8eb6-e4bff499525a","true"
"9ec369e5-a976-409c-aee0-9c9a2a66e96a","false"
"a54e18b4-8f97-46ea-861f-5eccb2354508","false"
"465c600a-60c7-415c-9831-84f2335319cf","true"
"b0a6a830-1bf6-405d-8643-1b75386db297","false"
"ec311f2d-3b1e-493c-95ca-b22d8d9b379d","false"
"964d3a52-b2af-49d2-b505-a6aa54dbdc93","true"
"d679ace3-fd8d-4498-9811-ba14717b8b1d","false"
"42c35e5d-e581-46c0-aaa6-79b2e34528c0","true"
"efdfee4f-768d-4774-b806-6227774b37a8","true"
"51524cd7-72c9-4af2-b5c0-1defbb54b31b","true"
"5ec0241c-9297-4b45-af1a-f8b23ef22048","true"
"3a399b8f-2e55-4eff-9222-f07012a5aeeb","false"
"92dec248-3676-44e8-bc06-eaa325013e14","true"
"a1dcbb9a-0277-4731-bcd3-4605e8952373","false"
"0b57d868-a0e7-477a-b71c-0dc0900d415f","true"
"d6ad0709-8934-4d99-99ea-d2969d5d3a8f","true"
"2dc3da21-1cb5-4943-9ca3-0280267ce243","false"
"8017e265-b854-4ffe-9877-17bcd12f7135","false"
"a4e158bb-2779-4f1b-aeaf-298c6d4c08ee","true"
"b5a2da83-72d3-4989-a079-81fa05396330","false"
"fd567927-08ba-44cc-8ffb-a2c446bc066a","true"
"0791d74e-2bf6-4332-92b7-a73521ea850b","true"
